playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
hanlone01,1888,1,DTN,NL,109,459,64,122,6,8,5,39,38,,15,32,,4,,,
harkijo01,1888,1,BL2,AA,1,3,1,0,0,0,0,0,0,,1,1,,0,,,
hatfigi01,1888,1,NY1,NL,28,105,7,19,1,0,0,9,8,,2,18,,2,,,
healyjo01,1888,1,IN3,NL,37,131,14,30,9,0,1,13,5,,1,39,,0,,,
heckegu01,1888,1,LS2,AA,56,211,32,48,9,2,0,29,20,,11,16,,6,,,
hendeha01,1888,1,PIT,NL,5,18,2,5,0,0,0,3,0,,0,2,,0,,,
herred01,1888,1,SL4,AA,43,172,21,46,7,1,3,43,9,,11,28,,3,,,
higgibi01,1888,1,BSN,NL,14,54,5,10,1,0,0,4,1,,1,3,,0,,,
hinesmi01,1888,1,BSN,NL,4,16,3,2,0,1,0,2,0,,2,0,,0,,,
hinespa01,1888,1,IN3,NL,133,513,84,144,26,3,4,58,31,,41,45,,8,,,
hoffmfr01,1888,1,KC2,AA,12,39,6,6,1,0,0,2,2,,4,16,,2,,,
hoganed02,1888,1,CL3,AA,78,269,60,61,16,6,0,24,30,,50,47,,10,,,
holbebi01,1888,1,BR3,AA,15,50,4,6,1,0,0,1,0,,2,8,,1,,,
hoovech01,1888,1,KC2,AA,3,10,0,3,0,0,0,1,0,,0,1,,0,,,
hornujo01,1888,1,BSN,NL,107,431,61,103,11,7,3,53,29,,16,39,,2,,,
hotalpe01,1888,1,CL3,AA,98,403,67,101,7,6,0,55,35,,26,44,,7,,,
hoydu01,1888,1,WS8,NL,136,503,77,138,10,8,2,29,82,,69,48,,11,,,
hudsona01,1888,1,SL4,AA,56,196,27,50,7,0,2,28,9,,18,34,,2,,,
hughemi01,1888,1,BR3,AA,40,139,10,19,5,0,0,10,1,,7,28,,0,,,
irwinar01,1888,1,PHI,NL,125,448,51,98,12,4,0,28,19,,33,56,,3,,,
irwinjo01,1888,1,WS8,NL,37,126,14,28,5,2,0,8,15,,5,18,,2,,,
johnsdi01,1888,1,BSN,NL,135,585,102,173,31,18,12,68,35,,15,33,,1,,,
jonesch01,1888,1,KC2,AA,6,25,2,4,0,1,0,5,1,,1,5,,0,,,
kappehe01,1888,1,CN2,AA,36,143,18,37,4,4,1,15,20,,2,34,,1,,,
keased01,1888,1,CL3,AA,6,23,1,2,0,0,0,0,0,,0,4,,1,,,
keefege01,1888,1,WS8,NL,13,42,2,9,3,0,0,6,0,,2,10,,0,,,
keefeti01,1888,1,NY1,NL,51,181,10,23,3,0,2,8,3,,4,56,,0,,,
keenaji01,1888,1,CN2,AA,85,313,38,73,9,8,1,40,9,,22,51,,5,,,
kellyki01,1888,1,BSN,NL,107,440,85,140,22,11,9,71,56,,31,39,,4,,,
kerinjo01,1888,1,LS2,AA,83,319,38,75,11,4,2,41,16,,25,34,,3,,,
kilroma01,1888,1,BL2,AA,43,145,13,26,5,2,0,19,10,,11,16,,1,,,
kilromi01,1888,1,BL2,AA,1,4,0,0,0,0,0,0,0,,0,1,,0,,,
kingsi01,1888,1,SL4,AA,66,207,25,43,4,6,1,14,6,,40,64,,1,,,
kirbyjo01,1888,1,KC2,AA,5,16,1,1,0,0,0,0,0,,0,5,,1,,,
klusmbi01,1888,1,BSN,NL,28,107,9,18,4,0,2,11,3,,5,13,,0,,,
knellph01,1888,1,PIT,NL,3,11,0,1,0,0,0,0,0,,0,0,,0,,,
knoufed01,1888,1,SL4,AA,9,31,1,3,0,0,0,1,1,,3,15,,1,,,
knoufed01,1888,2,CL3,AA,2,6,0,1,1,0,0,0,0,,1,2,,0,,,
krockgu01,1888,1,CHN,NL,39,134,9,22,0,0,1,11,1,,5,34,,1,,,
kuehnbi01,1888,1,PIT,NL,138,524,60,123,22,11,3,62,34,,9,68,,2,,,
larkihe01,1888,1,PH4,AA,135,546,92,147,28,12,7,101,20,,33,28,,13,,,
laroqsa01,1888,1,DTN,NL,2,9,1,4,0,0,0,2,0,,1,1,,0,,,
lathaar01,1888,1,SL4,AA,133,570,119,151,19,5,2,31,109,,43,35,,8,,,
long01,1888,1,LS2,AA,1,2,0,0,0,0,0,0,0,,1,1,,0,,,
lyonsde01,1888,1,PH4,AA,111,456,93,135,22,5,6,83,39,,41,43,,7,,,
lyonsha01,1888,1,SL4,AA,123,499,66,97,10,5,4,63,36,,20,47,,3,,,
mackco01,1888,1,WS8,NL,85,300,49,56,5,6,3,29,31,,17,18,,8,,,
mackre01,1888,1,LS2,AA,112,446,77,97,13,5,3,34,18,,52,75,,15,,,
maddeki01,1888,1,BSN,NL,20,67,7,11,0,0,0,5,4,,1,6,,2,,,
mainswi01,1888,1,CHN,NL,2,7,1,1,0,0,0,0,0,,1,3,,0,,,
mattimi01,1888,1,PH4,AA,41,142,22,38,6,5,0,12,16,,12,23,,2,,,
maulal01,1888,1,PIT,NL,74,259,21,54,9,4,0,31,9,,21,45,,3,,,
maysal01,1888,1,BR3,AA,18,63,4,5,1,1,0,5,2,,5,14,,1,,,
mccarto01,1888,1,SL4,AA,131,511,107,140,20,3,1,68,93,,38,22,,3,,,
mcclebi01,1888,1,BR3,AA,74,278,33,57,7,3,0,21,13,,40,40,,1,,,
mcclebi01,1888,2,CL3,AA,22,72,6,16,0,0,0,5,6,,6,5,,0,,,
mcgarch01,1888,1,SL4,AA,34,132,17,31,1,0,0,13,25,,6,15,,0,,,
mcgeaja01,1888,1,IN3,NL,118,452,45,99,15,2,0,30,49,,5,21,,2,,,
mcglojo01,1888,1,CL3,AA,55,203,22,37,1,3,1,22,26,,16,26,,2,,,
mcguide01,1888,1,PHI,NL,12,51,7,17,4,2,0,11,0,,4,9,,0,,,
mcguide01,1888,2,DTN,NL,3,13,0,0,0,0,0,0,0,,0,4,,0,,,
mcguide01,1888,3,CL3,AA,26,94,15,24,1,3,1,13,2,,7,16,,4,,,
mckeaed01,1888,1,CL3,AA,131,548,94,164,21,15,6,68,52,,28,30,,6,,,
mcphebi01,1888,1,CN2,AA,111,458,88,110,12,10,4,51,54,,43,32,,5,,,
mcshape01,1888,1,PIT,NL,26,98,5,19,1,0,0,5,3,,1,9,,2,,,
mctamji01,1888,1,KC2,AA,130,516,94,127,12,10,4,41,55,,67,72,,11,,,
milledo01,1888,1,PIT,NL,103,404,50,112,17,5,0,36,27,,18,16,,7,,,
millijo01,1888,1,SL4,AA,63,219,19,55,6,2,5,37,3,,17,26,,2,,,
moffesa01,1888,1,IN3,NL,10,35,6,4,0,0,0,0,0,,5,4,,0,,,
morried01,1888,1,PIT,NL,55,189,12,19,0,2,0,6,2,,3,44,,1,,,
morrijo01,1888,1,BSN,NL,135,486,60,96,18,7,4,39,21,,55,68,,2,,,
morrimi01,1888,1,CL3,AA,4,17,2,4,0,0,0,0,0,,0,4,,0,,,
mullato01,1888,1,CN2,AA,51,175,27,44,4,4,1,16,12,,8,21,,3,,,
mulvejo01,1888,1,PHI,NL,100,398,37,86,12,3,0,39,18,,9,33,,1,,,
murphpa01,1888,1,NY1,NL,28,106,11,18,1,0,0,4,3,,6,11,,0,,,
murrami01,1888,1,WS8,NL,12,42,1,4,1,0,0,3,0,,1,7,,0,,,
myersal01,1888,1,WS8,NL,132,502,46,104,12,7,2,46,20,,37,46,,6,,,
myersge01,1888,1,IN3,NL,66,248,36,59,9,0,2,16,28,,16,14,,3,,,
nashbi01,1888,1,BSN,NL,135,526,71,149,18,15,4,75,20,,50,46,,4,,,
nichopa01,1888,1,DTN,NL,24,85,11,22,2,3,1,9,6,,2,7,,1,,,
nichosa01,1888,1,PIT,NL,8,22,3,1,0,0,0,0,0,,2,2,,0,,,
nicolhu01,1888,1,CN2,AA,135,548,112,131,10,2,1,35,103,,67,23,,7,,,
oberldo01,1888,1,CL3,AA,3,14,3,3,2,0,0,4,0,,0,1,,0,,,
obriebi01,1888,1,WS8,NL,133,528,42,119,15,2,9,66,10,,9,70,,0,,,
obrieda01,1888,1,BR3,AA,136,532,105,149,27,6,2,65,55,,30,61,,7,,,
obrieda02,1888,1,CL3,AA,32,109,13,20,1,0,0,9,2,,4,21,,1,,,
obrieja01,1888,1,BL2,AA,57,196,25,44,11,5,0,18,14,,17,24,,4,,,
oconnja01,1888,1,CN2,AA,36,137,14,28,3,1,1,17,12,,6,10,,1,,,
odayha01,1888,1,WS8,NL,47,166,6,23,2,0,0,6,3,,4,41,,0,,,
oneilti01,1888,1,SL4,AA,130,529,96,177,24,10,5,98,26,,44,28,,4,,,
orourji01,1888,1,NY1,NL,107,409,50,112,16,6,4,50,25,,24,30,,3,,,
orourto01,1888,1,BSN,NL,20,74,3,13,0,0,0,4,2,,1,9,,0,,,
orrda01,1888,1,BR3,AA,99,394,57,120,20,5,1,59,11,,7,15,,8,,,
peltzjo01,1888,1,BL2,AA,1,4,1,1,0,0,0,0,1,,0,0,,0,,,
peoplji01,1888,1,BR3,AA,32,103,15,20,5,3,0,17,10,,8,14,,1,,,
pettibo01,1888,1,CHN,NL,43,169,23,43,1,4,4,23,7,,7,9,,1,,,
pfefffr01,1888,1,CHN,NL,135,517,90,129,22,10,8,57,64,,32,38,,3,,,
phillbi01,1888,1,KC2,AA,129,509,57,120,20,10,1,56,10,,27,50,,7,,,
pinknge01,1888,1,BR3,AA,143,575,134,156,18,8,4,52,51,,66,22,,12,,,
poormto01,1888,1,PH4,AA,97,383,76,87,16,6,2,44,46,,31,46,,5,,,
portehe01,1888,1,KC2,AA,55,195,12,28,3,0,0,10,1,,8,39,,0,,,
proesge01,1888,1,CL3,AA,7,23,5,7,2,0,0,1,0,,1,5,,0,,,
purcebl01,1888,1,BL2,AA,101,406,53,96,9,4,2,39,16,,27,34,,3,,,
purcebl01,1888,2,PH4,AA,18,66,10,11,3,1,0,6,10,,5,6,,1,,,
quinnjo02,1888,1,BSN,NL,38,156,19,47,8,3,4,29,12,,2,5,,0,,,
radboch01,1888,1,BSN,NL,24,79,6,17,1,0,0,6,4,,3,14,,2,,,
radfopa01,1888,1,BR3,AA,90,308,48,67,9,3,2,29,33,,35,36,,4,,,
ramseto01,1888,1,LS2,AA,42,142,12,17,6,0,0,9,0,,9,18,,2,,,
rayir01,1888,1,BSN,NL,50,206,26,51,2,3,2,26,7,,6,11,,1,,,
raymoha01,1888,1,LS2,AA,32,123,8,26,2,0,0,13,7,,1,18,,0,,,
recciph01,1888,1,LS2,AA,2,9,0,2,1,0,0,4,0,,1,0,,0,,,
reilljo01,1888,1,CN2,AA,127,527,112,169,28,14,13,103,82,,17,56,,18,,,
richada01,1888,1,NY1,NL,135,561,82,127,16,7,8,61,35,,15,35,,1,,,
richaha01,1888,1,DTN,NL,58,266,60,77,18,2,6,32,13,,17,23,,1,,,
robinwi01,1888,1,PH4,AA,66,254,32,62,7,2,1,31,11,,9,26,,0,,,
robinya01,1888,1,SL4,AA,134,455,111,105,17,6,3,53,56,,116,78,,12,,,
roweda01,1888,1,KC2,AA,32,122,14,21,3,4,0,13,2,,6,28,,1,,,
roweja01,1888,1,DTN,NL,105,451,62,125,19,8,2,74,10,,19,28,,3,,,
ryanji01,1888,1,CHN,NL,129,549,115,182,33,10,16,64,60,,35,50,,5,,,
sandebe01,1888,1,PHI,NL,57,236,26,58,11,2,1,25,13,,8,12,,2,,,
schefte01,1888,1,DTN,NL,27,94,17,19,3,1,0,4,4,,9,9,,2,,,
scheifr01,1888,1,DTN,NL,1,4,0,0,0,0,0,0,0,,0,0,,0,,,
schoeju01,1888,1,IN3,NL,48,169,15,40,4,0,0,20,11,,9,24,,2,,,
schomot01,1888,1,IN3,NL,30,112,11,24,5,1,1,10,6,,10,12,,2,,,
schripo01,1888,1,PHI,NL,40,134,15,26,5,2,1,23,2,,7,21,,3,,,
seeryem01,1888,1,IN3,NL,133,500,87,110,20,10,5,50,80,,64,73,,6,,,
seradbi01,1888,1,CN2,AA,6,23,4,3,1,0,0,4,0,,1,3,,0,,,
sewared01,1888,1,PH4,AA,64,225,27,32,3,3,2,14,12,,18,34,,3,,,
shawdu01,1888,1,WS8,NL,3,10,0,0,0,0,0,0,0,,0,3,,0,,,
shawsa01,1888,1,BL2,AA,6,20,3,3,0,0,0,0,1,,2,3,,0,,,
shindbi01,1888,1,BL2,AA,135,514,61,107,14,8,1,53,52,,20,47,,8,,,
shochge01,1888,1,WS8,NL,90,317,46,58,6,3,2,24,23,,25,22,,9,,,
shrevle01,1888,1,IN3,NL,36,115,10,21,3,0,0,2,5,,4,9,,0,,,
silched01,1888,1,BR3,AA,14,48,5,13,4,0,0,3,4,,4,8,,0,,,
slattmi01,1888,1,NY1,NL,103,391,50,96,12,6,1,35,26,,13,28,,1,,,
smithel01,1888,1,CN2,AA,40,129,15,29,4,1,0,9,2,,20,22,,0,,,
smithge01,1888,1,BR3,AA,103,402,47,86,10,7,3,61,27,,22,39,,0,,,
smithph01,1888,1,BL2,AA,35,109,16,27,3,4,1,12,2,,11,7,,1,,,
smithph01,1888,2,PH4,AA,3,9,1,3,1,0,0,2,1,,1,1,,0,,,
smithpo01,1888,1,PIT,NL,131,481,61,99,15,2,4,52,37,,22,78,,5,,,
smithsk01,1888,1,LS2,AA,58,206,27,49,9,4,1,31,5,,24,32,,11,,,
snydepo01,1888,1,CL3,AA,64,237,22,51,7,3,0,14,9,,6,37,,1,,,
sommejo01,1888,1,BL2,AA,79,297,31,65,10,0,0,35,13,,18,29,,1,,,
sommepe01,1888,1,BSN,NL,4,13,1,3,1,0,0,0,0,,0,3,,0,,,
sowdebi01,1888,1,BSN,NL,36,122,14,18,2,0,0,6,1,,3,24,,0,,,
staleha01,1888,1,PIT,NL,25,85,6,11,1,0,0,1,2,,1,18,,1,,,
stemmbi01,1888,1,CL3,AA,3,10,2,4,1,0,0,1,0,,1,1,,1,,,
stoveha01,1888,1,PH4,AA,130,530,127,152,25,20,9,65,87,,62,69,,3,,,
stratsc01,1888,1,LS2,AA,67,249,35,64,8,1,1,29,10,,12,49,,7,,,
striccu01,1888,1,CL3,AA,127,493,80,115,13,6,1,33,60,,50,31,,6,,,
sullima01,1888,1,CHN,NL,75,314,40,74,12,6,7,39,9,,15,32,,1,,,
sullimi01,1888,1,PH4,AA,28,112,20,31,5,6,1,19,10,,3,25,,0,,,
sullito01,1888,1,KC2,AA,28,92,10,10,1,0,0,5,7,,9,34,,0,,,
sundabi01,1888,1,PIT,NL,120,505,69,119,14,3,0,15,71,,12,36,,2,,,
sutclsy01,1888,1,DTN,NL,49,191,17,49,5,3,0,23,6,,5,14,,0,,,
suttoez01,1888,1,BSN,NL,28,110,16,24,3,1,1,16,10,,7,3,,2,,,
sweenpe01,1888,1,WS8,NL,11,44,3,8,0,1,0,5,0,,0,4,,0,,,
tatepo01,1888,1,BSN,NL,41,148,18,34,7,1,1,6,3,,8,7,,2,,,
tebeage01,1888,1,CN2,AA,121,411,72,94,12,12,3,51,37,,61,75,,7,,,
tenerjo01,1888,1,CHN,NL,12,46,4,9,1,0,0,1,1,,1,15,,1,,,
terryad01,1888,1,BR3,AA,30,115,13,29,6,0,0,8,7,,5,8,,0,,,
thompsa01,1888,1,DTN,NL,56,238,51,67,10,8,6,40,5,,23,10,,3,,,
tiernmi01,1888,1,NY1,NL,113,443,75,130,16,8,9,52,52,,42,42,,7,,,
titcoca01,1888,1,NY1,NL,23,82,6,10,1,0,0,5,5,,1,22,,0,,,
tomneph01,1888,1,LS2,AA,34,120,15,18,3,0,0,4,11,,7,22,,0,,,
toolest01,1888,1,KC2,AA,13,48,6,10,2,2,0,7,2,,1,9,,0,,,
townsge01,1888,1,PH4,AA,42,161,13,25,6,0,0,12,2,,4,13,,1,,,
trottsa01,1888,1,BL2,AA,31,108,19,30,11,4,0,22,1,,4,9,,0,,,
tucketo01,1888,1,BL2,AA,136,520,74,149,17,12,6,61,43,,16,52,,18,,,
twitcla01,1888,1,DTN,NL,131,524,71,128,19,4,5,67,14,,28,45,,3,,,
tyngji01,1888,1,PHI,NL,1,1,0,0,0,0,0,0,0,,0,0,,0,,,
vanhage01,1888,1,CHN,NL,81,318,46,90,9,14,4,34,21,,22,34,,0,,,
vanzadi01,1888,1,CL3,AA,10,31,1,8,1,0,0,1,1,,1,6,,1,,,
vaughfa01,1888,1,LS2,AA,51,189,15,37,4,2,1,21,4,,4,26,,1,,,
viaule01,1888,1,CN2,AA,43,149,16,13,1,2,0,8,5,,11,46,,0,,,
wagenwo01,1888,1,PHI,NL,2,8,2,1,0,0,0,0,0,,0,1,,0,,,
walkege01,1888,1,BL2,AA,4,13,1,1,0,0,0,1,0,,0,3,,0,,,
wardjo01,1888,1,NY1,NL,122,510,70,128,14,5,2,49,38,,9,13,,1,,,
weavefa01,1888,1,LS2,AA,26,112,12,28,1,1,0,8,12,,3,6,,1,,,
welchcu01,1888,1,PH4,AA,136,549,125,155,22,8,1,61,95,,33,37,,29,,,
welchmi01,1888,1,NY1,NL,47,169,16,32,5,0,2,10,4,,1,33,,1,,,
wellsja01,1888,1,DTN,NL,16,57,5,9,1,0,0,2,0,,0,5,,0,,,
werdepe01,1888,1,WS8,NL,3,10,0,3,0,0,0,2,0,,1,4,,0,,,
werrijo01,1888,1,LS2,AA,111,413,49,89,12,7,0,51,15,,30,49,,3,,,
weyhigu01,1888,1,PH4,AA,48,184,19,40,6,8,1,14,5,,1,45,,0,,,
weyhijo01,1888,1,CN2,AA,8,23,2,3,0,0,0,0,0,,1,11,,0,,,
whitapa01,1888,1,BL2,AA,2,6,0,0,0,0,0,0,0,,0,0,,0,,,
whitebi02,1888,1,LS2,AA,49,198,35,55,6,5,1,30,15,,7,23,,3,,,
whitebi02,1888,2,SL4,AA,76,275,31,48,2,3,2,30,6,,21,38,,2,,,
whitede01,1888,1,DTN,NL,125,527,75,157,22,5,4,71,12,,21,24,,9,,,
whitnar01,1888,1,NY1,NL,90,328,28,72,1,4,1,28,7,,8,22,,1,,,
whitnji01,1888,1,WS8,NL,42,141,13,24,0,0,1,17,3,,7,20,,0,,,
widnewi01,1888,1,WS8,NL,15,60,4,12,0,0,0,6,1,,0,8,,0,,,
wiedmst01,1888,1,NY1,NL,2,7,1,0,0,0,0,1,0,,2,1,,0,,,
willine01,1888,1,CHN,NL,132,452,75,113,9,14,8,73,25,,65,71,,6,,,
wilmowa01,1888,1,WS8,NL,119,473,61,106,16,9,4,43,46,,23,55,,2,,,
wiseni01,1888,1,BSN,NL,1,3,0,0,0,0,0,0,0,,0,0,,0,,,
wisesa01,1888,1,BSN,NL,105,417,66,100,19,12,4,40,33,,34,66,,6,,,
wolfji01,1888,1,LS2,AA,128,538,80,154,28,11,0,67,41,,25,30,,2,,,
woodge01,1888,1,PHI,NL,106,433,67,99,19,6,6,51,20,,39,44,,7,,,
yaikhe01,1888,1,PIT,NL,2,6,0,2,0,0,0,1,0,,1,0,,0,,,
zimmech01,1888,1,CL3,AA,65,212,27,51,11,4,0,22,15,,18,39,,4,,,
zinnfr01,1888,1,PH4,AA,2,7,0,0,0,0,0,0,0,,1,0,,0,,,
alvorbi01,1889,1,KC2,AA,50,186,23,43,8,9,0,18,3,,10,35,,0,,,
anderda01,1889,1,PHI,NL,5,11,1,2,1,0,0,0,0,,0,2,,0,,,
anderva01,1889,1,IN3,NL,2,5,0,0,0,0,0,0,0,,0,0,,0,,,
andreed01,1889,1,PHI,NL,10,39,10,11,1,0,0,7,7,,2,4,,0,,,
andreed01,1889,2,IN3,NL,40,173,32,53,11,0,0,22,7,,5,10,,1,,,
ansonca01,1889,1,CHN,NL,134,518,100,177,32,7,7,117,27,,86,19,,5,,,
bakelje01,1889,1,CL4,NL,36,111,9,15,1,1,1,8,1,,17,40,,0,,,
baldwki01,1889,1,CN2,AA,60,223,34,55,14,2,1,34,7,,5,32,,3,,,
baldwma01,1889,1,CL6,AA,64,208,19,39,6,5,2,25,2,,16,63,,0,,,
banniji01,1889,1,WS8,NL,2,1,0,0,0,0,0,0,0,,0,0,,0,,,
barklsa01,1889,1,KC2,AA,45,176,36,50,6,2,0,23,8,,15,20,,0,,,
bassech01,1889,1,IN3,NL,127,477,64,117,12,5,4,68,15,,37,38,,3,,,
bastich01,1889,1,CHN,NL,46,155,19,21,0,0,0,10,1,,25,46,,0,,,
batesjo01,1889,1,KC2,AA,1,4,0,0,0,0,0,0,0,,0,2,,0,,,
bausege01,1889,1,PH4,AA,7,21,1,1,0,0,0,0,2,,4,8,,0,,,
beamal01,1889,1,PIT,NL,2,6,0,1,1,0,0,0,0,,0,2,,0,,,
beardol01,1889,1,CN2,AA,141,558,96,159,13,14,1,77,36,,35,39,,1,,,
beatied01,1889,1,CL4,NL,37,121,13,14,0,0,1,8,0,,14,33,,0,,,
becklja01,1889,1,PIT,NL,123,522,91,157,24,10,9,97,11,,29,29,,6,,,
beeched01,1889,1,WS8,NL,42,179,20,53,9,0,0,30,3,,5,4,,1,,,
bellch01,1889,1,KC2,AA,2,6,1,1,1,0,0,3,0,,2,2,,0,,,
bellmja01,1889,1,SL4,AA,1,2,1,1,0,0,0,0,0,,1,0,,0,,,
bennech01,1889,1,BSN,NL,82,247,42,57,8,2,4,28,7,,21,43,,2,,,
bierblo01,1889,1,PH4,AA,130,549,80,167,27,7,7,105,17,,29,30,,4,,,
bishobi01,1889,1,CHN,NL,2,1,0,0,0,0,0,0,0,,1,1,,0,,,
bittmre01,1889,1,KC2,AA,4,14,2,4,0,0,0,2,1,,1,1,,0,,,
blighne01,1889,1,CL6,AA,28,93,6,13,1,1,0,5,2,,4,14,,3,,,
boylehe01,1889,1,IN3,NL,46,155,17,38,10,0,1,17,4,,9,23,,1,,,
boyleja01,1889,1,SL4,AA,99,347,54,85,11,5,3,42,5,,21,42,,7,,,
brennji01,1889,1,PH4,AA,31,113,12,25,4,0,0,15,1,,10,15,,0,,,
broutda01,1889,1,BSN,NL,126,485,105,181,26,9,7,118,22,,66,6,,14,,,
brownpe01,1889,1,LS2,AA,83,324,39,83,19,5,2,32,21,,34,30,,0,,,
brownto01,1889,1,BSN,NL,90,362,93,84,10,5,2,24,63,,59,56,,1,,,
brownwi01,1889,1,NY1,NL,40,139,16,36,10,0,1,29,6,,9,9,,3,,,
buckldi01,1889,1,IN3,NL,68,260,35,67,11,0,8,41,5,,15,32,,1,,,
buffich01,1889,1,PHI,NL,47,154,16,32,2,0,0,21,0,,9,5,,1,,,
burdibi01,1889,1,IN3,NL,10,17,1,2,0,0,0,1,0,,4,1,,0,,,
burnsji01,1889,1,KC2,AA,134,579,103,176,23,11,5,97,56,,20,68,,7,,,
burnsoy01,1889,1,BR3,AA,131,504,105,153,19,13,5,100,32,,68,26,,4,,,
burnsto01,1889,1,CHN,NL,136,525,64,135,27,6,4,66,18,,32,57,,2,,,
bushodo01,1889,1,BR3,AA,25,84,15,13,1,0,0,8,2,,9,7,,0,,,
cantzba01,1889,1,BL2,AA,20,69,6,12,2,0,0,8,2,,4,14,,0,,,
carlfr01,1889,1,LS2,AA,25,99,13,20,2,2,0,13,0,,16,22,,0,,,
carnejo01,1889,1,WS8,NL,69,273,25,63,7,0,1,29,12,,14,14,,1,,,
carpehi01,1889,1,CN2,AA,123,486,67,127,23,6,0,63,47,,18,41,,4,,,
carrofr01,1889,1,PIT,NL,91,318,80,105,21,11,2,51,19,,85,26,,11,,,
carutbo01,1889,1,BR3,AA,59,172,45,43,8,3,2,31,9,,44,17,,2,,,
caseyda01,1889,1,PHI,NL,20,68,5,15,2,0,0,8,0,,0,12,,0,,,
chambel01,1889,1,SL4,AA,53,171,18,34,8,3,2,31,3,,12,32,,2,,,
clarkbo01,1889,1,BR3,AA,53,182,32,50,5,2,0,22,18,,26,7,,1,,,
clarkha01,1889,1,WS8,NL,1,3,0,0,0,0,0,0,0,,0,1,,0,,,
clarkjo01,1889,1,BSN,NL,73,262,36,54,9,3,2,23,8,,11,59,,0,,,
clarksp01,1889,1,WS8,NL,38,145,19,37,7,2,3,22,8,,6,18,,0,,,
clemeja01,1889,1,PHI,NL,78,310,51,88,17,1,4,35,3,,29,21,,1,,,
colemjo01,1889,1,PH4,AA,6,19,1,1,0,0,0,1,1,,1,3,,0,,,
collibi01,1889,1,PH4,AA,1,4,0,1,0,0,0,1,1,,1,0,,0,,,
collihu01,1889,1,BR3,AA,138,560,139,149,18,3,2,73,65,,80,41,,7,,,
comisch01,1889,1,SL4,AA,137,587,105,168,28,10,3,102,65,,19,19,,3,,,
connoro01,1889,1,NY1,NL,131,496,117,157,32,17,13,130,21,,93,46,,2,,,
conovte01,1889,1,CN2,AA,1,0,0,0,0,0,0,0,0,,0,0,,0,,,
conwaji01,1889,1,KC2,AA,41,149,14,31,2,2,0,12,1,,2,26,,2,,,
conwape01,1889,1,PIT,NL,3,10,2,1,0,0,1,2,1,,1,3,,0,,,
cookpa01,1889,1,LS2,AA,81,286,34,65,10,1,0,15,11,,15,48,,9,,,
corkhpo01,1889,1,BR3,AA,138,537,91,134,21,9,8,78,22,,42,24,,3,,,
craneed01,1889,1,NY1,NL,29,103,16,21,1,0,2,11,6,,13,21,,0,,,
crookja01,1889,1,CL6,AA,12,43,13,14,2,3,0,7,10,,10,4,,1,,,
crossla01,1889,1,PH4,AA,55,199,22,44,8,2,0,23,11,,14,9,,0,,,
cunnibe01,1889,1,BL2,AA,41,131,10,27,4,2,0,18,3,,4,25,,2,,,
dailyco01,1889,1,IN3,NL,62,219,35,55,6,2,0,26,14,,28,21,,4,,,
dailyed01,1889,1,CL6,AA,136,578,105,148,22,8,3,70,60,,38,65,,1,,,
daleybi01,1889,1,BSN,NL,9,20,2,3,1,0,0,0,0,,1,8,,0,,,
dalyto01,1889,1,WS8,NL,71,250,39,75,13,5,1,40,18,,38,28,,1,,,
darlide01,1889,1,CHN,NL,36,120,14,23,1,1,0,7,5,,25,22,,0,,,
davisju01,1889,1,KC2,AA,62,241,40,64,4,3,0,30,25,,17,35,,2,,,
davisju01,1889,2,SL4,AA,2,4,1,0,0,0,0,0,0,,1,1,,0,,,
daybi01,1889,1,PHI,NL,4,10,0,0,0,0,0,0,0,,0,3,,0,,,
deckeha01,1889,1,PHI,NL,11,30,4,3,0,0,0,2,1,,2,5,,0,,,
delahed01,1889,1,PHI,NL,56,246,37,72,13,3,0,27,19,,14,17,,1,,,
dennyje01,1889,1,IN3,NL,133,578,96,163,24,0,18,112,22,,27,63,,0,,,
devliji02,1889,1,SL4,AA,9,26,4,5,0,0,0,0,1,,1,4,,0,,,
donahji01,1889,1,KC2,AA,67,252,30,59,5,4,0,32,12,,21,20,,0,,,
donneji01,1889,1,WS8,NL,4,13,3,2,0,0,0,0,1,,2,0,,0,,,
dowiejo01,1889,1,BL2,AA,20,75,12,17,5,0,0,8,5,,2,10,,2,,,
doyleja01,1889,1,CL6,AA,11,36,6,10,1,1,0,3,9,,6,6,,0,,,
duffech01,1889,1,SL4,AA,137,509,93,124,15,11,16,86,21,,60,81,,3,,,
duffyhu01,1889,1,CHN,NL,136,584,144,182,21,7,12,89,52,,46,30,,2,,,
dunlafr01,1889,1,PIT,NL,121,451,59,106,19,0,2,65,21,,46,33,,2,,,
dunnian01,1889,1,PIT,NL,2,7,0,0,0,0,0,0,0,,0,2,,0,,,
duryeje01,1889,1,CN2,AA,54,162,37,44,6,3,0,17,5,,11,30,,3,,,
dwyerfr01,1889,1,CHN,NL,36,135,14,27,1,1,1,6,0,,4,8,,0,,,
earlebi01,1889,1,CN2,AA,53,169,37,45,4,7,4,31,26,,30,24,,3,,,
eastehe01,1889,1,CL6,AA,95,324,43,56,5,8,4,34,10,,41,57,,2,,,
eastoja01,1889,1,CL6,AA,4,7,0,0,0,0,0,0,2,,0,2,,1,,,
ebrighi01,1889,1,WS8,NL,16,59,7,15,2,2,1,6,1,,3,8,,1,,,
